team,oppTeam,mean_10_fold,std_10_fold
SAC,MIN,0.52380952381,0.013468700594
SAC,NJN,0.469172932331,0.0784937438987
SAC,NYK,0.660317460317,0.0468724541595
SAC,ORL,0.544891640867,0.0241141825502
SAC,IND,0.530827067669,0.0784937438987
SAC,PHL,0.5,0.0408248290464
SAC,PHX,0.606103672383,0.0269150438481
SAC,POR,0.589550544202,0.0881912485675
SAC,SAN,0.709639953542,0.00328504892537
SAC,SEA,0.643990290502,0.00605025807181
SAC,TOR,0.648351648352,0.0466224251332
SAC,UTH,0.512775842044,0.143770939659
SAC,VAN,0.630138380138,0.1057436678
SAC,WAS,0.638888888889,0.0283278861866
SAC,DET,0.457894736842,0.0824094679408
SAC,CHH,0.43653250774,0.0680175729754
SAN,ATL,0.635213032581,0.0472153445476
SAN,BOS,0.700292397661,0.0358708893169
SAN,CLE,0.645454545455,0.00642824346533
SAN,NOH,0.74613003096,0.0131351104864
SAN,CHI,0.507142857143,0.111727316254
SAN,DAL,0.58988590811,0.0182269709604
SAN,DEN,0.623737373737,0.0554406525255
SAN,GOS,0.606910569106,0.0852864516518
SAN,HOU,0.575393154487,0.0143907022998
SAN,LAC,0.75,0.0
SAN,LAL,0.511991869919,0.0793969146182
SAN,MIA,0.678362573099,0.00827025475072
SAN,MIL,0.601754385965,0.0947693251654
SAN,MIN,0.745614035088,0.00620269106304
SAN,NJN,0.724561403509,0.0173675349765
SAN,NYK,0.502506265664,0.0614162945105
SAN,ORL,0.714814814815,0.0104756560176
SAN,IND,0.56925647452,0.0670585192847
SAN,PHL,0.721804511278,0.0106331846795
SAN,PHX,0.592172433352,0.0125387442856
SAN,POR,0.52418699187,0.0361777199052
SAN,SAC,0.701703445606,0.00793886823632
SAN,SEA,0.512820512821,0.0446698753594
SAN,TOR,0.68315018315,0.029870890898
SAN,UTH,0.519023569024,0.0510514772574
SAN,VAN,0.741379310345,0.0121914962274
SAN,WAS,0.644736842105,0.0672984834344
SAN,DET,0.610526315789,0.0148864585513
SAN,CHH,0.62091503268,0.203350969753
SEA,ATL,0.55,0.0707106781187
SEA,BOS,0.555555555556,0.0885409858362
SEA,CLE,0.549248120301,0.0184248883531
SEA,NOH,0.650980392157,0.0433151412439
SEA,CHI,0.491228070175,0.0230612760933
SEA,DAL,0.492257065428,0.0281966699428
SEA,DEN,0.517228029423,0.0963614351443
SEA,GOS,0.566991621643,0.0721219721961
SEA,HOU,0.480255516841,0.0368837270806
SEA,LAC,0.586363636364,0.0656604505455
SEA,LAL,0.503531438415,0.0210741781181
SEA,MIA,0.607407407407,0.00523782800879
SEA,MIL,0.68529657477,0.0492004626049
SEA,MIN,0.719576719577,0.00374130572056
SEA,NJN,0.633333333333,0.0235702260396
SEA,NYK,0.515789473684,0.104559048602
SEA,ORL,0.536005045293,0.0577758941412
SEA,IND,0.643859649123,0.0821101363076
SEA,PHL,0.540517961571,0.0591794845394
SEA,PHX,0.511455641688,0.0189898553378
SEA,POR,0.485353068147,0.0357587148056
SEA,SAC,0.617915590009,0.0423569484171
SEA,SAN,0.482723577236,0.0761720719571
SEA,TOR,0.598901098901,0.0441843885781
SEA,UTH,0.49261720192,0.0432799811722
SEA,VAN,0.700854700855,0.0483491816196
SEA,WAS,0.602339181287,0.0909728022579
SEA,DET,0.483375104428,0.0589639797992
SEA,CHH,0.647058823529,0.0480292106428
TOR,ATL,0.505698005698,0.0385932113508
TOR,BOS,0.559569421638,0.00853031908598
TOR,CLE,0.555555555556,0.0
TOR,NOH,0.593939393939,0.0373600848665
TOR,CHI,0.550807217474,0.0547687401911
TOR,DAL,0.607142857143,0.105140010313
TOR,DEN,0.60989010989,0.0294182754656
TOR,GOS,0.555555555556,0.140635278942
TOR,HOU,0.52380952381,0.0336717514851
TOR,LAC,0.412087912088,0.114465201407
TOR,LAL,0.650183150183,0.0318281084194
TOR,MIA,0.622222222222,0.0453246178986
TOR,MIL,0.579873829874,0.0211635319752
TOR,MIN,0.6336996337,0.0129506736481
TOR,NJN,0.547619047619,0.0445435403187
TOR,NYK,0.54188712522,0.0220370352727
TOR,ORL,0.573827160494,0.10454916969
TOR,IND,0.564197530864,0.0454951253647
TOR,PHL,0.537037037037,0.0261891400439
TOR,PHX,0.650183150183,0.0318281084194
TOR,POR,0.650793650794,0.0112239171617
TOR,SAC,0.624542124542,0.0129506736481
TOR,SAN,0.732600732601,0.0259013472962
TOR,SEA,0.598901098901,0.0441843885781
TOR,UTH,0.529304029304,0.121736332292
TOR,VAN,0.496459096459,0.0806001393738
TOR,WAS,0.60113960114,0.0644655754928
TOR,DET,0.600189933523,0.0320925835683
TOR,CHH,0.505507246377,0.0807817298694
UTH,ATL,0.542105263158,0.0111648439135
UTH,BOS,0.627192982456,0.0613157267274
UTH,CLE,0.494569757728,0.114052682244
UTH,NOH,0.62037037037,0.00654728501099
UTH,CHI,0.6,0.0816496580928
UTH,DAL,0.555555555556,0.0362887369301
UTH,DEN,0.652173913043,0.0
UTH,GOS,0.593534649632,0.00609457983157
UTH,HOU,0.553049878631,0.00547333243044
UTH,LAC,0.645238095238,0.00336717514851
UTH,LAL,0.499612853271,0.0353757640315
UTH,MIA,0.525480367586,0.0429897421229
UTH,MIL,0.7,1.11022302463e-16
UTH,MIN,0.645803698435,0.0170993104981
UTH,NJN,0.688095238095,0.0275615164352
UTH,NYK,0.533333333333,0.0623609564462
UTH,ORL,0.599415204678,0.0321194094606
UTH,IND,0.517543859649,0.0124053821261
UTH,PHL,0.753968253968,0.00561195858085
UTH,PHX,0.528658536585,0.0382059760922
UTH,POR,0.535640007563,0.0338443549394
UTH,SAC,0.608054452638,0.00240648932905
UTH,SAN,0.501190196539,0.0902133742808
UTH,SEA,0.476928755999,0.0344824884405
UTH,TOR,0.600732600733,0.020721077837
UTH,VAN,0.588319088319,0.076189744224
UTH,WAS,0.66432748538,0.111743353567
UTH,DET,0.704761904762,0.00673435029701
UTH,CHH,0.666666666667,0.0
VAN,ATL,0.608058608059,0.0492125598628
VAN,BOS,0.538461538462,0.0797492346413
VAN,CLE,0.624542124542,0.0129506736481
VAN,NOH,0.545808966862,0.0137837579179
VAN,CHI,0.476068376068,0.0170512284985
VAN,DAL,0.710758377425,0.00498840762742
VAN,DEN,0.493827160494,0.0761038765799
VAN,GOS,0.493827160494,0.00872971334798
VAN,HOU,0.620689655172,0.0
VAN,LAC,0.512345679012,0.00872971334798
VAN,LAL,0.568850902184,0.0761038765799
VAN,MIA,0.452380952381,0.0743057244509
VAN,MIL,0.551282051282,0.0479699664971
VAN,MIN,0.495104299702,0.0448435728642
VAN,NJN,0.47619047619,0.0460432420878
VAN,NYK,0.390415140415,0.145843855384
VAN,ORL,0.575091575092,0.0942467423463
VAN,IND,0.624542124542,0.0129506736481
VAN,PHL,0.489010989011,0.149937259618
VAN,PHX,0.500915750916,0.0826715663245
VAN,POR,0.575091575092,0.00259013472962
VAN,SAC,0.454924704925,0.062129415326
VAN,SAN,0.741379310345,0.0121914962274
VAN,SEA,0.675213675214,0.0120872954049
VAN,TOR,0.5221001221,0.0455602007522
VAN,UTH,0.536087369421,0.085441062921
VAN,WAS,0.623015873016,0.0647202636123
VAN,DET,0.399267399267,0.020721077837
VAN,CHH,0.502331002331,0.0342982260363
WAS,ATL,0.485317460317,0.0798970268248
WAS,BOS,0.618393234672,0.00672723153349
WAS,CLE,0.496143422973,0.0415381750909
WAS,NOH,0.581818181818,0.0257129738613
WAS,CHI,0.620782726046,0.00763408130836
WAS,DAL,0.627401837928,0.00590732482194
WAS,DEN,0.6,0.0
WAS,GOS,0.52037037037,0.0497593660835
WAS,HOU,0.729323308271,0.0106331846795
WAS,LAC,0.529239766082,0.0797911732472
WAS,LAL,0.567543859649,0.103857574659
WAS,MIA,0.687621832359,0.00482431527125
WAS,MIL,0.578658536585,0.016140310322
WAS,MIN,0.456018518519,0.103986469654
WAS,NJN,0.496124031008,0.0438515833294
WAS,NYK,0.608711701735,0.0600349057486
WAS,ORL,0.590840840841,0.00530860946837
WAS,IND,0.639430894309,0.00747348630522
WAS,PHL,0.562655540916,0.0176712733549
WAS,PHX,0.583542188805,0.0592943590918
WAS,POR,0.55,0.0707106781187
WAS,SAC,0.547493734336,0.0949873033506
WAS,SAN,0.712280701754,0.0173675349765
WAS,SEA,0.602339181287,0.0989331418084
WAS,TOR,0.562678062678,0.0100727461707
WAS,UTH,0.595906432749,0.124386940942
WAS,VAN,0.575396825397,0.0585905676993
WAS,DET,0.689180737961,0.00442218124569
WAS,CHH,0.554367201426,0.00630219947582
DET,ATL,0.57157622739,0.011424189238
DET,BOS,0.44188034188,0.100324551861
DET,CLE,0.533333333333,0.0314269680527
DET,NOH,0.461111111111,0.118894080884
DET,CHI,0.565217391304,0.0307437730951
DET,DAL,0.481620718463,0.0439172951322
DET,DEN,0.656140350877,0.0396972228035
DET,GOS,0.449874686717,0.0355766154551
DET,HOU,0.434210526316,0.130256512324
DET,LAC,0.616666666667,0.164991582277
DET,LAL,0.643859649123,0.00868376748826
DET,MIA,0.500544662309,0.0632887291379
DET,MIL,0.52527448397,0.0363526686109
DET,MIN,0.449948400413,0.072268901548
DET,NJN,0.669512195122,0.00776092808619
DET,NYK,0.546153846154,0.0614783360121
DET,ORL,0.54632034632,0.0642600801088
DET,IND,0.545454545455,0.0
DET,PHL,0.621031746032,0.00280597929042
DET,PHX,0.45701754386,0.0326098777113
DET,POR,0.6,0.0
DET,SAC,0.476984126984,0.0914387670682
DET,SAN,0.557142857143,0.0420560041254
DET,SEA,0.566666666667,0.0235702260396
DET,TOR,0.624881291548,0.00671516411383
DET,UTH,0.7,1.11022302463e-16
DET,VAN,0.478021978022,0.0854744460775
DET,WAS,0.675,1.11022302463e-16
DET,CHH,0.495246583482,0.0386740353087
CHH,ATL,0.551322751323,0.0059860891529
CHH,BOS,0.568589116976,0.0656434256709
CHH,CLE,0.47385620915,0.105692559665
CHH,NOH,0.680555555556,0.0519674637052
CHH,CHI,0.542857142857,0.0651933329145
CHH,DAL,0.671296296296,0.03982557994
CHH,DEN,0.481481481481,0.0261891400439
CHH,GOS,0.509803921569,0.0138648388468
CHH,HOU,0.604001834652,0.177626998342
CHH,LAC,0.655092592593,0.0717965852744
CHH,LAL,0.661506707946,0.0750875944833
CHH,MIA,0.552696078431,0.058059012671
CHH,MIL,0.41317375435,0.072503074494
CHH,MIN,0.529411764706,0.166378066162
CHH,NJN,0.489601901367,0.0465813597683
CHH,NYK,0.549632352941,0.096933873077
CHH,ORL,0.469707152167,0.0375186557005
CHH,IND,0.616569051863,0.0491577114135
CHH,PHL,0.585914289958,0.00752649222238
CHH,PHX,0.623093681917,0.0169459141461
CHH,POR,0.698658410733,0.010216197045
CHH,SAC,0.454076367389,0.0534049495684
CHH,SAN,0.736383442266,0.0200269894454
CHH,SEA,0.686274509804,0.0277296776936
CHH,TOR,0.591304347826,0.0187847556476
CHH,UTH,0.574074074074,0.13094570022
CHH,VAN,0.500194250194,0.0591318777207
CHH,WAS,0.480112044818,0.0483288668374
CHH,DET,0.580663780664,0.0716554474074
